AccountInstancesPerHour	AC_ACCOUNT_INSTANCES_PER_HOUR
AiPlayerbot.PremadeSpecGlyph.1.0	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_1__0
AiPlayerbot.PremadeSpecGlyph.1.1	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_1__1
AiPlayerbot.PremadeSpecGlyph.11.0	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_11__0
AiPlayerbot.PremadeSpecGlyph.11.1	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_11__1
AiPlayerbot.PremadeSpecGlyph.11.2	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_11__2
AiPlayerbot.PremadeSpecGlyph.11.3	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_11__3
AiPlayerbot.PremadeSpecGlyph.11.4	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_11__4
AiPlayerbot.PremadeSpecGlyph.11.5	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_11__5
AiPlayerbot.PremadeSpecGlyph.11.6	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_11__6
AiPlayerbot.PremadeSpecGlyph.1.2	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_1__2
AiPlayerbot.PremadeSpecGlyph.1.3	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_1__3
AiPlayerbot.PremadeSpecGlyph.1.4	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_1__4
AiPlayerbot.PremadeSpecGlyph.1.5	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_1__5
AiPlayerbot.PremadeSpecGlyph.2.0	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_2__0
AiPlayerbot.PremadeSpecGlyph.2.1	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_2__1
AiPlayerbot.PremadeSpecGlyph.2.2	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_2__2
AiPlayerbot.PremadeSpecGlyph.2.3	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_2__3
AiPlayerbot.PremadeSpecGlyph.2.4	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_2__4
AiPlayerbot.PremadeSpecGlyph.2.5	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_2__5
AiPlayerbot.PremadeSpecGlyph.3.0	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_3__0
AiPlayerbot.PremadeSpecGlyph.3.1	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_3__1
AiPlayerbot.PremadeSpecGlyph.3.2	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_3__2
AiPlayerbot.PremadeSpecGlyph.3.3	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_3__3
AiPlayerbot.PremadeSpecGlyph.3.4	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_3__4
AiPlayerbot.PremadeSpecGlyph.3.5	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_3__5
AiPlayerbot.PremadeSpecGlyph.4.0	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_4__0
AiPlayerbot.PremadeSpecGlyph.4.1	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_4__1
AiPlayerbot.PremadeSpecGlyph.4.2	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_4__2
AiPlayerbot.PremadeSpecGlyph.4.3	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_4__3
AiPlayerbot.PremadeSpecGlyph.4.4	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_4__4
AiPlayerbot.PremadeSpecGlyph.4.5	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_4__5
AiPlayerbot.PremadeSpecGlyph.5.0	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_5__0
AiPlayerbot.PremadeSpecGlyph.5.1	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_5__1
AiPlayerbot.PremadeSpecGlyph.5.2	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_5__2
AiPlayerbot.PremadeSpecGlyph.5.3	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_5__3
AiPlayerbot.PremadeSpecGlyph.5.4	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_5__4
AiPlayerbot.PremadeSpecGlyph.5.5	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_5__5
AiPlayerbot.PremadeSpecGlyph.6.0	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_6__0
AiPlayerbot.PremadeSpecGlyph.6.1	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_6__1
AiPlayerbot.PremadeSpecGlyph.6.2	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_6__2
AiPlayerbot.PremadeSpecGlyph.6.3	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_6__3
AiPlayerbot.PremadeSpecGlyph.6.4	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_6__4
AiPlayerbot.PremadeSpecGlyph.6.5	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_6__5
AiPlayerbot.PremadeSpecGlyph.6.6	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_6__6
AiPlayerbot.PremadeSpecGlyph.7.0	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_7__0
AiPlayerbot.PremadeSpecGlyph.7.1	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_7__1
AiPlayerbot.PremadeSpecGlyph.7.2	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_7__2
AiPlayerbot.PremadeSpecGlyph.7.3	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_7__3
AiPlayerbot.PremadeSpecGlyph.7.4	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_7__4
AiPlayerbot.PremadeSpecGlyph.7.5	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_7__5
AiPlayerbot.PremadeSpecGlyph.8.0	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_8__0
AiPlayerbot.PremadeSpecGlyph.8.1	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_8__1
AiPlayerbot.PremadeSpecGlyph.8.2	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_8__2
AiPlayerbot.PremadeSpecGlyph.8.3	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_8__3
AiPlayerbot.PremadeSpecGlyph.8.4	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_8__4
AiPlayerbot.PremadeSpecGlyph.8.5	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_8__5
AiPlayerbot.PremadeSpecGlyph.8.6	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_8__6
AiPlayerbot.PremadeSpecGlyph.9.0	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_9__0
AiPlayerbot.PremadeSpecGlyph.9.1	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_9__1
AiPlayerbot.PremadeSpecGlyph.9.2	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_9__2
AiPlayerbot.PremadeSpecGlyph.9.3	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_9__3
AiPlayerbot.PremadeSpecGlyph.9.4	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_9__4
AiPlayerbot.PremadeSpecGlyph.9.5	AC_AI_PLAYERBOT_PREMADE_SPEC_GLYPH_9__5
AiPlayerbot.PremadeSpecLink.1.0.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_1__0__60
AiPlayerbot.PremadeSpecLink.1.0.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_1__0__80
AiPlayerbot.PremadeSpecLink.11.0.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_11__0__60
AiPlayerbot.PremadeSpecLink.11.0.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_11__0__80
AiPlayerbot.PremadeSpecLink.11.1.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_11__1__60
AiPlayerbot.PremadeSpecLink.11.1.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_11__1__80
AiPlayerbot.PremadeSpecLink.11.2.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_11__2__60
AiPlayerbot.PremadeSpecLink.11.2.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_11__2__80
AiPlayerbot.PremadeSpecLink.11.3.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_11__3__60
AiPlayerbot.PremadeSpecLink.11.3.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_11__3__80
AiPlayerbot.PremadeSpecLink.11.4.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_11__4__60
AiPlayerbot.PremadeSpecLink.11.4.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_11__4__80
AiPlayerbot.PremadeSpecLink.11.5.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_11__5__60
AiPlayerbot.PremadeSpecLink.11.5.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_11__5__80
AiPlayerbot.PremadeSpecLink.1.1.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_1__1__60
AiPlayerbot.PremadeSpecLink.11.6.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_11__6__60
AiPlayerbot.PremadeSpecLink.11.6.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_11__6__80
AiPlayerbot.PremadeSpecLink.1.1.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_1__1__80
AiPlayerbot.PremadeSpecLink.1.2.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_1__2__60
AiPlayerbot.PremadeSpecLink.1.2.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_1__2__80
AiPlayerbot.PremadeSpecLink.1.3.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_1__3__60
AiPlayerbot.PremadeSpecLink.1.3.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_1__3__80
AiPlayerbot.PremadeSpecLink.1.4.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_1__4__60
AiPlayerbot.PremadeSpecLink.1.4.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_1__4__80
AiPlayerbot.PremadeSpecLink.1.5.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_1__5__60
AiPlayerbot.PremadeSpecLink.1.5.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_1__5__80
AiPlayerbot.PremadeSpecLink.2.0.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_2__0__60
AiPlayerbot.PremadeSpecLink.2.0.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_2__0__80
AiPlayerbot.PremadeSpecLink.2.1.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_2__1__60
AiPlayerbot.PremadeSpecLink.2.1.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_2__1__80
AiPlayerbot.PremadeSpecLink.2.2.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_2__2__60
AiPlayerbot.PremadeSpecLink.2.2.65	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_2__2__65
AiPlayerbot.PremadeSpecLink.2.2.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_2__2__80
AiPlayerbot.PremadeSpecLink.2.3.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_2__3__60
AiPlayerbot.PremadeSpecLink.2.3.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_2__3__80
AiPlayerbot.PremadeSpecLink.2.4.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_2__4__60
AiPlayerbot.PremadeSpecLink.2.4.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_2__4__80
AiPlayerbot.PremadeSpecLink.2.5.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_2__5__60
AiPlayerbot.PremadeSpecLink.2.5.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_2__5__80
AiPlayerbot.PremadeSpecLink.3.0.40	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_3__0__40
AiPlayerbot.PremadeSpecLink.3.0.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_3__0__60
AiPlayerbot.PremadeSpecLink.3.0.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_3__0__80
AiPlayerbot.PremadeSpecLink.3.1.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_3__1__60
AiPlayerbot.PremadeSpecLink.3.1.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_3__1__80
AiPlayerbot.PremadeSpecLink.3.2.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_3__2__60
AiPlayerbot.PremadeSpecLink.3.2.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_3__2__80
AiPlayerbot.PremadeSpecLink.3.3.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_3__3__60
AiPlayerbot.PremadeSpecLink.3.3.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_3__3__80
AiPlayerbot.PremadeSpecLink.3.4.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_3__4__60
AiPlayerbot.PremadeSpecLink.3.4.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_3__4__80
AiPlayerbot.PremadeSpecLink.3.5.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_3__5__60
AiPlayerbot.PremadeSpecLink.3.5.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_3__5__80
AiPlayerbot.PremadeSpecLink.4.0.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_4__0__60
AiPlayerbot.PremadeSpecLink.4.0.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_4__0__80
AiPlayerbot.PremadeSpecLink.4.1.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_4__1__60
AiPlayerbot.PremadeSpecLink.4.1.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_4__1__80
AiPlayerbot.PremadeSpecLink.4.2.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_4__2__60
AiPlayerbot.PremadeSpecLink.4.2.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_4__2__80
AiPlayerbot.PremadeSpecLink.4.3.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_4__3__60
AiPlayerbot.PremadeSpecLink.4.3.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_4__3__80
AiPlayerbot.PremadeSpecLink.4.4.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_4__4__60
AiPlayerbot.PremadeSpecLink.4.4.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_4__4__80
AiPlayerbot.PremadeSpecLink.4.5.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_4__5__60
AiPlayerbot.PremadeSpecLink.4.5.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_4__5__80
AiPlayerbot.PremadeSpecLink.5.0.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_5__0__60
AiPlayerbot.PremadeSpecLink.5.0.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_5__0__80
AiPlayerbot.PremadeSpecLink.5.1.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_5__1__60
AiPlayerbot.PremadeSpecLink.5.1.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_5__1__80
AiPlayerbot.PremadeSpecLink.5.2.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_5__2__60
AiPlayerbot.PremadeSpecLink.5.2.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_5__2__80
AiPlayerbot.PremadeSpecLink.5.3.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_5__3__60
AiPlayerbot.PremadeSpecLink.5.3.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_5__3__80
AiPlayerbot.PremadeSpecLink.5.4.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_5__4__60
AiPlayerbot.PremadeSpecLink.5.4.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_5__4__80
AiPlayerbot.PremadeSpecLink.5.5.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_5__5__60
AiPlayerbot.PremadeSpecLink.5.5.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_5__5__80
AiPlayerbot.PremadeSpecLink.6.0.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_6__0__60
AiPlayerbot.PremadeSpecLink.6.0.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_6__0__80
AiPlayerbot.PremadeSpecLink.6.1.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_6__1__60
AiPlayerbot.PremadeSpecLink.6.1.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_6__1__80
AiPlayerbot.PremadeSpecLink.6.2.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_6__2__60
AiPlayerbot.PremadeSpecLink.6.2.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_6__2__80
AiPlayerbot.PremadeSpecLink.6.3.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_6__3__60
AiPlayerbot.PremadeSpecLink.6.3.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_6__3__80
AiPlayerbot.PremadeSpecLink.6.4.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_6__4__60
AiPlayerbot.PremadeSpecLink.6.4.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_6__4__80
AiPlayerbot.PremadeSpecLink.6.5.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_6__5__60
AiPlayerbot.PremadeSpecLink.6.5.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_6__5__80
AiPlayerbot.PremadeSpecLink.6.6.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_6__6__60
AiPlayerbot.PremadeSpecLink.6.6.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_6__6__80
AiPlayerbot.PremadeSpecLink.7.0.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_7__0__60
AiPlayerbot.PremadeSpecLink.7.0.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_7__0__80
AiPlayerbot.PremadeSpecLink.7.1.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_7__1__60
AiPlayerbot.PremadeSpecLink.7.1.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_7__1__80
AiPlayerbot.PremadeSpecLink.7.2.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_7__2__60
AiPlayerbot.PremadeSpecLink.7.2.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_7__2__80
AiPlayerbot.PremadeSpecLink.7.3.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_7__3__60
AiPlayerbot.PremadeSpecLink.7.3.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_7__3__80
AiPlayerbot.PremadeSpecLink.7.4.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_7__4__60
AiPlayerbot.PremadeSpecLink.7.4.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_7__4__80
AiPlayerbot.PremadeSpecLink.7.5.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_7__5__60
AiPlayerbot.PremadeSpecLink.7.5.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_7__5__80
AiPlayerbot.PremadeSpecLink.8.0.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_8__0__60
AiPlayerbot.PremadeSpecLink.8.0.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_8__0__80
AiPlayerbot.PremadeSpecLink.8.1.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_8__1__60
AiPlayerbot.PremadeSpecLink.8.1.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_8__1__80
AiPlayerbot.PremadeSpecLink.8.2.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_8__2__60
AiPlayerbot.PremadeSpecLink.8.2.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_8__2__80
AiPlayerbot.PremadeSpecLink.8.3.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_8__3__60
AiPlayerbot.PremadeSpecLink.8.3.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_8__3__80
AiPlayerbot.PremadeSpecLink.8.4.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_8__4__60
AiPlayerbot.PremadeSpecLink.8.4.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_8__4__80
AiPlayerbot.PremadeSpecLink.8.5.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_8__5__60
AiPlayerbot.PremadeSpecLink.8.5.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_8__5__80
AiPlayerbot.PremadeSpecLink.8.6.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_8__6__60
AiPlayerbot.PremadeSpecLink.8.6.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_8__6__80
AiPlayerbot.PremadeSpecLink.9.0.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_9__0__60
AiPlayerbot.PremadeSpecLink.9.0.70	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_9__0__70
AiPlayerbot.PremadeSpecLink.9.0.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_9__0__80
AiPlayerbot.PremadeSpecLink.9.1.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_9__1__60
AiPlayerbot.PremadeSpecLink.9.1.70	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_9__1__70
AiPlayerbot.PremadeSpecLink.9.1.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_9__1__80
AiPlayerbot.PremadeSpecLink.9.2.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_9__2__60
AiPlayerbot.PremadeSpecLink.9.2.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_9__2__80
AiPlayerbot.PremadeSpecLink.9.3.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_9__3__60
AiPlayerbot.PremadeSpecLink.9.3.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_9__3__80
AiPlayerbot.PremadeSpecLink.9.4.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_9__4__60
AiPlayerbot.PremadeSpecLink.9.4.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_9__4__80
AiPlayerbot.PremadeSpecLink.9.5.60	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_9__5__60
AiPlayerbot.PremadeSpecLink.9.5.80	AC_AI_PLAYERBOT_PREMADE_SPEC_LINK_9__5__80
AiPlayerbot.PremadeSpecName.1.0	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_1__0
AiPlayerbot.PremadeSpecName.1.1	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_1__1
AiPlayerbot.PremadeSpecName.11.0	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_11__0
AiPlayerbot.PremadeSpecName.11.1	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_11__1
AiPlayerbot.PremadeSpecName.11.2	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_11__2
AiPlayerbot.PremadeSpecName.11.3	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_11__3
AiPlayerbot.PremadeSpecName.11.4	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_11__4
AiPlayerbot.PremadeSpecName.11.5	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_11__5
AiPlayerbot.PremadeSpecName.11.6	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_11__6
AiPlayerbot.PremadeSpecName.1.2	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_1__2
AiPlayerbot.PremadeSpecName.1.3	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_1__3
AiPlayerbot.PremadeSpecName.1.4	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_1__4
AiPlayerbot.PremadeSpecName.1.5	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_1__5
AiPlayerbot.PremadeSpecName.2.0	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_2__0
AiPlayerbot.PremadeSpecName.2.1	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_2__1
AiPlayerbot.PremadeSpecName.2.2	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_2__2
AiPlayerbot.PremadeSpecName.2.3	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_2__3
AiPlayerbot.PremadeSpecName.2.4	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_2__4
AiPlayerbot.PremadeSpecName.2.5	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_2__5
AiPlayerbot.PremadeSpecName.3.0	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_3__0
AiPlayerbot.PremadeSpecName.3.1	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_3__1
AiPlayerbot.PremadeSpecName.3.2	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_3__2
AiPlayerbot.PremadeSpecName.3.3	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_3__3
AiPlayerbot.PremadeSpecName.3.4	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_3__4
AiPlayerbot.PremadeSpecName.3.5	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_3__5
AiPlayerbot.PremadeSpecName.4.0	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_4__0
AiPlayerbot.PremadeSpecName.4.1	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_4__1
AiPlayerbot.PremadeSpecName.4.2	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_4__2
AiPlayerbot.PremadeSpecName.4.3	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_4__3
AiPlayerbot.PremadeSpecName.4.4	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_4__4
AiPlayerbot.PremadeSpecName.4.5	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_4__5
AiPlayerbot.PremadeSpecName.5.0	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_5__0
AiPlayerbot.PremadeSpecName.5.1	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_5__1
AiPlayerbot.PremadeSpecName.5.2	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_5__2
AiPlayerbot.PremadeSpecName.5.3	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_5__3
AiPlayerbot.PremadeSpecName.5.4	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_5__4
AiPlayerbot.PremadeSpecName.5.5	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_5__5
AiPlayerbot.PremadeSpecName.6.0	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_6__0
AiPlayerbot.PremadeSpecName.6.1	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_6__1
